time,open,low,close,volume,high
2026-05-30T16:35:00,108950000.0,108915000.0,108959000.0,1.09931328,108961000.0
2026-05-30T16:40:00,108958000.0,108889000.0,108896000.0,2.27680126,108959000.0
2026-05-30T16:45:00,108896000.0,108827000.0,108896000.0,5.69852074,108896000.0
2026-05-30T16:50:00,108895000.0,108857000.0,108898000.0,4.56716214,108917000.0
2026-05-30T16:55:00,108897000.0,108837000.0,108890000.0,4.5547341,108898000.0
2026-05-30T17:00:00,108890000.0,108887000.0,108899000.0,4.39727016,108900000.0
2026-05-30T17:05:00,108899000.0,108881000.0,108900000.0,5.73506605,108900000.0
2026-05-30T17:10:00,108900000.0,108888000.0,108911000.0,3.18353099,108912000.0
2026-05-30T17:15:00,108911000.0,108835000.0,108840000.0,3.76093951,108911000.0
2026-05-30T17:20:00,108840000.0,108825000.0,108892000.0,2.74528133,108892000.0
2026-05-30T17:25:00,108892000.0,108891000.0,108892000.0,0.81729983,108919000.0
2026-05-30T17:30:00,108892000.0,108879000.0,108895000.0,1.27858976,108951000.0
2026-05-30T17:35:00,108894000.0,108865000.0,108895000.0,0.44274669,108895000.0
2026-05-30T17:40:00,108895000.0,108868000.0,108868000.0,0.44677717,108895000.0
2026-05-30T17:45:00,108869000.0,108869000.0,108919000.0,2.52379234,108926000.0
2026-05-30T17:50:00,108919000.0,108917000.0,108919000.0,0.31796513,108938000.0
2026-05-30T17:55:00,108921000.0,108895000.0,108895000.0,0.43453535,108921000.0
2026-05-30T18:00:00,108897000.0,108895000.0,108900000.0,0.64652353,108946000.0
2026-05-30T18:05:00,108900000.0,108895000.0,108897000.0,0.57798829,108946000.0
2026-05-30T18:10:00,108897000.0,108832000.0,108946000.0,1.36224798,108946000.0
2026-05-30T18:15:00,108946000.0,108945000.0,109000000.0,1.28228825,109000000.0
2026-05-30T18:20:00,108991000.0,108881000.0,108945000.0,0.81728413,108999000.0
2026-05-30T18:25:00,108945000.0,108899000.0,108942000.0,0.87460808,108945000.0
2026-05-30T18:30:00,108945000.0,108941000.0,108957000.0,1.30462459,108966000.0
2026-05-30T18:35:00,108957000.0,108916000.0,108999000.0,0.62976885,108999000.0
2026-05-30T18:40:00,108999000.0,108997000.0,108999000.0,0.4050316,109000000.0
2026-05-30T18:45:00,108999000.0,108996000.0,109000000.0,0.53819698,109000000.0
2026-05-30T18:50:00,109000000.0,108996000.0,109040000.0,1.81202393,109040000.0
2026-05-30T18:55:00,109040000.0,109025000.0,109039000.0,0.60140228,109040000.0
2026-05-30T19:00:00,109039000.0,109025000.0,109025000.0,1.03374852,109039000.0
2026-05-30T19:05:00,109025000.0,109000000.0,109028000.0,1.65039219,109028000.0
2026-05-30T19:10:00,109028000.0,109025000.0,109045000.0,1.98147005,109045000.0
2026-05-30T19:15:00,109045000.0,109025000.0,109057000.0,1.15961983,109057000.0
2026-05-30T19:20:00,109057000.0,109025000.0,109058000.0,1.0620477,109058000.0
2026-05-30T19:25:00,109091000.0,109056000.0,109090000.0,1.24254846,109091000.0
2026-05-30T19:30:00,109090000.0,109058000.0,109058000.0,0.32737725,109090000.0
2026-05-30T19:35:00,109058000.0,109058000.0,109090000.0,0.36762879,109090000.0
2026-05-30T19:40:00,109090000.0,109058000.0,109088000.0,0.76404871,109090000.0
2026-05-30T19:45:00,109058000.0,109058000.0,109085000.0,0.26835198,109090000.0
2026-05-30T19:50:00,109085000.0,109058000.0,109084000.0,0.42080526,109086000.0
2026-05-30T19:55:00,109084000.0,109047000.0,109047000.0,0.52917486,109084000.0
2026-05-30T20:00:00,109047000.0,109022000.0,109090000.0,1.58586837,109090000.0
2026-05-30T20:05:00,109089000.0,109089000.0,109143000.0,2.70716192,109144000.0
2026-05-30T20:10:00,109116000.0,109028000.0,109046000.0,0.90056875,109143000.0
2026-05-30T20:15:00,109046000.0,109028000.0,109030000.0,1.801766,109046000.0
2026-05-30T20:20:00,109029000.0,109020000.0,109046000.0,1.18332781,109046000.0
2026-05-30T20:25:00,109046000.0,109029000.0,109046000.0,0.68925861,109046000.0
2026-05-30T20:30:00,109046000.0,109007000.0,109014000.0,0.6873651,109046000.0
2026-05-30T20:35:00,109014000.0,109000000.0,109000000.0,2.43613145,109014000.0
2026-05-30T20:40:00,109000000.0,108997000.0,109000000.0,3.39735776,109000000.0
2026-05-30T20:45:00,109000000.0,108996000.0,109000000.0,3.47068588,109000000.0
2026-05-30T20:50:00,109000000.0,108996000.0,108999000.0,1.34186622,109000000.0
2026-05-30T20:55:00,108999000.0,108993000.0,108993000.0,1.8933702,109000000.0
2026-05-30T21:00:00,108994000.0,108992000.0,109000000.0,1.81531481,109000000.0
2026-05-30T21:05:00,108999000.0,108999000.0,109010000.0,2.2487461,109010000.0
2026-05-30T21:10:00,109010000.0,109005000.0,109020000.0,0.77567033,109045000.0
2026-05-30T21:15:00,109030000.0,109001000.0,109014000.0,1.37816449,109030000.0
2026-05-30T21:20:00,109030000.0,109001000.0,109045000.0,2.20506809,109117000.0
2026-05-30T21:25:00,109045000.0,109022000.0,109121000.0,0.8188127,109121000.0
2026-05-30T21:30:00,109123000.0,109121000.0,109190000.0,0.57255917,109191000.0
2026-05-30T21:35:00,109190000.0,109144000.0,109177000.0,1.2820973,109195000.0
2026-05-30T21:40:00,109176000.0,109101000.0,109133000.0,1.00272627,109177000.0
2026-05-30T21:45:00,109133000.0,109101000.0,109168000.0,0.70924703,109170000.0
2026-05-30T21:50:00,109169000.0,109138000.0,109169000.0,0.5150804,109169000.0
2026-05-30T21:55:00,109168000.0,109139000.0,109166000.0,0.3431557,109169000.0
2026-05-30T22:00:00,109140000.0,109124000.0,109169000.0,1.82509809,109169000.0
2026-05-30T22:05:00,109169000.0,109168000.0,109200000.0,2.19779652,109215000.0
2026-05-30T22:10:00,109215000.0,109199000.0,109264000.0,2.15195095,109264000.0
2026-05-30T22:15:00,109255000.0,109255000.0,109266000.0,2.05278098,109277000.0
2026-05-30T22:20:00,109267000.0,109264000.0,109375000.0,2.67040728,109385000.0
2026-05-30T22:25:00,109375000.0,109253000.0,109307000.0,2.6164397,109375000.0
2026-05-30T22:30:00,109307000.0,109255000.0,109265000.0,1.18102876,109344000.0
2026-05-30T22:35:00,109255000.0,109250000.0,109268000.0,0.69403452,109269000.0
2026-05-30T22:40:00,109268000.0,109250000.0,109266000.0,1.81256462,109269000.0
2026-05-30T22:45:00,109266000.0,109236000.0,109271000.0,1.68117603,109287000.0
2026-05-30T22:50:00,109272000.0,109268000.0,109385000.0,1.94113,109385000.0
2026-05-30T22:55:00,109385000.0,109319000.0,109320000.0,2.67081682,109390000.0
2026-05-30T23:00:00,109319000.0,109309000.0,109405000.0,5.41880164,109405000.0
2026-05-30T23:05:00,109405000.0,109401000.0,109455000.0,4.72571556,109455000.0
2026-05-30T23:10:00,109455000.0,109453000.0,109552000.0,5.23408219,109600000.0
2026-05-30T23:15:00,109551000.0,109522000.0,109576000.0,2.36519286,109585000.0
2026-05-30T23:20:00,109570000.0,109568000.0,109595000.0,0.87028538,109595000.0
2026-05-30T23:25:00,109595000.0,109594000.0,109643000.0,2.20406337,109655000.0
2026-05-30T23:30:00,109643000.0,109616000.0,109674000.0,1.2703005,109698000.0
2026-05-30T23:35:00,109674000.0,109653000.0,109668000.0,1.34695571,109675000.0
2026-05-30T23:40:00,109668000.0,109620000.0,109670000.0,2.33833605,109676000.0
2026-05-30T23:45:00,109642000.0,109505000.0,109592000.0,4.21967505,109659000.0
2026-05-30T23:50:00,109592000.0,109450000.0,109467000.0,0.75942576,109618000.0
2026-05-30T23:55:00,109467000.0,109423000.0,109501000.0,0.9410294,109536000.0
2026-05-31T00:00:00,109501000.0,109401000.0,109433000.0,2.67106415,109535000.0
2026-05-31T00:05:00,109433000.0,109389000.0,109470000.0,1.02266953,109470000.0
2026-05-31T00:10:00,109470000.0,109446000.0,109618000.0,1.9700734,109618000.0
2026-05-31T00:15:00,109618000.0,109530000.0,109585000.0,0.6527934,109619000.0
2026-05-31T00:20:00,109539000.0,109389000.0,109454000.0,1.93576198,109569000.0
2026-05-31T00:25:00,109454000.0,109389000.0,109450000.0,1.63207241,109563000.0
2026-05-31T00:30:00,109562000.0,109458000.0,109500000.0,0.9928569,109562000.0
2026-05-31T00:35:00,109493000.0,109458000.0,109458000.0,0.80117285,109560000.0
2026-05-31T00:40:00,109460000.0,109390000.0,109391000.0,1.023006,109463000.0
2026-05-31T00:45:00,109391000.0,109389000.0,109464000.0,2.54142729,109465000.0
2026-05-31T00:50:00,109464000.0,109427000.0,109492000.0,3.08146436,109507000.0
2026-05-31T00:55:00,109492000.0,109434000.0,109494000.0,0.88982239,109494000.0
2026-05-31T01:00:00,109494000.0,109406000.0,109433000.0,0.45304724,109494000.0
2026-05-31T01:05:00,109426000.0,109414000.0,109422000.0,0.23537458,109433000.0
2026-05-31T01:10:00,109422000.0,109418000.0,109494000.0,0.75309097,109494000.0
2026-05-31T01:15:00,109450000.0,109446000.0,109486000.0,0.30862569,109524000.0
2026-05-31T01:20:00,109447000.0,109446000.0,109446000.0,0.36658162,109486000.0
2026-05-31T01:25:00,109446000.0,109415000.0,109446000.0,0.43175046,109452000.0
2026-05-31T01:30:00,109446000.0,109415000.0,109477000.0,0.62790198,109477000.0
2026-05-31T01:35:00,109477000.0,109415000.0,109560000.0,1.03552636,109576000.0
2026-05-31T01:40:00,109570000.0,109481000.0,109500000.0,0.94935984,109596000.0
2026-05-31T01:45:00,109500000.0,109433000.0,109479000.0,0.31597369,109500000.0
2026-05-31T01:50:00,109439000.0,109437000.0,109478000.0,0.16014049,109479000.0
2026-05-31T01:55:00,109478000.0,109440000.0,109472000.0,1.37896836,109478000.0
2026-05-31T02:00:00,109471000.0,109439000.0,109520000.0,0.48423187,109541000.0
2026-05-31T02:05:00,109520000.0,109439000.0,109471000.0,0.4166524,109528000.0
2026-05-31T02:10:00,109439000.0,109437000.0,109471000.0,0.32658995,109471000.0
2026-05-31T02:15:00,109471000.0,109440000.0,109441000.0,1.24847908,109471000.0
2026-05-31T02:20:00,109441000.0,109441000.0,109500000.0,2.84569532,109500000.0
2026-05-31T02:25:00,109500000.0,109489000.0,109522000.0,1.16491521,109557000.0
2026-05-31T02:30:00,109522000.0,109406000.0,109407000.0,2.15353176,109522000.0
2026-05-31T02:35:00,109406000.0,109401000.0,109407000.0,1.01094887,109439000.0
2026-05-31T02:40:00,109438000.0,109407000.0,109439000.0,0.19933089,109439000.0
2026-05-31T02:45:00,109439000.0,109439000.0,109557000.0,0.89537702,109557000.0
2026-05-31T02:50:00,109557000.0,109544000.0,109545000.0,0.1842064,109557000.0
2026-05-31T02:55:00,109545000.0,109530000.0,109543000.0,0.08241193,109545000.0
2026-05-31T03:00:00,109533000.0,109473000.0,109533000.0,0.26726513,109544000.0
2026-05-31T03:05:00,109533000.0,109533000.0,109544000.0,0.40472943,109544000.0
2026-05-31T03:10:00,109544000.0,109533000.0,109557000.0,0.8944155,109557000.0
2026-05-31T03:15:00,109544000.0,109533000.0,109670000.0,1.60417911,109670000.0
2026-05-31T03:20:00,109569000.0,109569000.0,109662000.0,0.50876479,109698000.0
2026-05-31T03:25:00,109600000.0,109466000.0,109466000.0,0.79445969,109617000.0
2026-05-31T03:30:00,109466000.0,109454000.0,109607000.0,1.88202032,109616000.0
2026-05-31T03:35:00,109607000.0,109503000.0,109597000.0,0.11160349,109607000.0
2026-05-31T03:40:00,109533000.0,109505000.0,109661000.0,2.88661649,109661000.0
2026-05-31T03:45:00,109662000.0,109531000.0,109534000.0,0.21209928,109673000.0
2026-05-31T03:50:00,109533000.0,109530000.0,109607000.0,1.24505213,109627000.0
2026-05-31T03:55:00,109627000.0,109590000.0,109636000.0,1.40135297,109636000.0
2026-05-31T04:00:00,109635000.0,109590000.0,109633000.0,0.413437,109636000.0
2026-05-31T04:05:00,109633000.0,109530000.0,109610000.0,0.18584941,109636000.0
2026-05-31T04:10:00,109530000.0,109530000.0,109615000.0,0.15503763,109617000.0
2026-05-31T04:15:00,109610000.0,109549000.0,109640000.0,0.47624615,109640000.0
2026-05-31T04:20:00,109640000.0,109597000.0,109597000.0,0.38231134,109640000.0
2026-05-31T04:25:00,109597000.0,109530000.0,109618000.0,0.77994645,109633000.0
2026-05-31T04:30:00,109619000.0,109530000.0,109617000.0,0.18643232,109619000.0
2026-05-31T04:35:00,109616000.0,109539000.0,109602000.0,0.01917521,109617000.0
2026-05-31T04:40:00,109602000.0,109591000.0,109593000.0,0.05970964,109607000.0
2026-05-31T04:45:00,109607000.0,109593000.0,109641000.0,0.54595121,109641000.0
2026-05-31T04:50:00,109640000.0,109606000.0,109640000.0,0.14064038,109641000.0
2026-05-31T04:55:00,109640000.0,109605000.0,109605000.0,0.28324054,109671000.0
2026-05-31T05:00:00,109605000.0,109540000.0,109540000.0,0.39007792,109663000.0
2026-05-31T05:05:00,109545000.0,109520000.0,109520000.0,0.46108328,109588000.0
2026-05-31T05:10:00,109520000.0,109520000.0,109521000.0,0.35328844,109588000.0
2026-05-31T05:15:00,109522000.0,109513000.0,109581000.0,0.17707909,109582000.0
2026-05-31T05:20:00,109581000.0,109517000.0,109581000.0,0.19904424,109582000.0
2026-05-31T05:25:00,109581000.0,109513000.0,109513000.0,0.64856037,109581000.0
2026-05-31T05:30:00,109513000.0,109500000.0,109500000.0,1.10126372,109513000.0
2026-05-31T05:35:00,109498000.0,109478000.0,109499000.0,0.86415866,109501000.0
2026-05-31T05:40:00,109499000.0,109440000.0,109440000.0,0.95909952,109501000.0
2026-05-31T05:45:00,109440000.0,109398000.0,109398000.0,0.61311116,109440000.0
2026-05-31T05:50:00,109400000.0,109399000.0,109400000.0,2.91749901,109419000.0
2026-05-31T05:55:00,109400000.0,109400000.0,109501000.0,0.23787218,109501000.0
2026-05-31T06:00:00,109501000.0,109501000.0,109578000.0,0.28488132,109579000.0
2026-05-31T06:05:00,109577000.0,109521000.0,109581000.0,0.38570477,109582000.0
2026-05-31T06:10:00,109582000.0,109466000.0,109520000.0,0.33188088,109582000.0
2026-05-31T06:15:00,109520000.0,109478000.0,109572000.0,0.53596564,109582000.0
2026-05-31T06:20:00,109580000.0,109495000.0,109556000.0,0.20102157,109580000.0
2026-05-31T06:25:00,109568000.0,109501000.0,109550000.0,0.29540013,109568000.0
2026-05-31T06:30:00,109550000.0,109503000.0,109549000.0,0.44290928,109550000.0
2026-05-31T06:35:00,109549000.0,109548000.0,109549000.0,0.95897025,109550000.0
2026-05-31T06:40:00,109550000.0,109549000.0,109555000.0,0.62022732,109557000.0
2026-05-31T06:45:00,109556000.0,109505000.0,109505000.0,1.31850041,109556000.0
2026-05-31T06:50:00,109541000.0,109505000.0,109505000.0,0.90378672,109556000.0
2026-05-31T06:55:00,109504000.0,109500000.0,109556000.0,1.66210908,109575000.0
2026-05-31T07:00:00,109575000.0,109450000.0,109475000.0,2.02560603,109575000.0
2026-05-31T07:05:00,109450000.0,109392000.0,109402000.0,3.55847152,109463000.0
2026-05-31T07:10:00,109414000.0,109402000.0,109412000.0,1.24628979,109500000.0
2026-05-31T07:15:00,109476000.0,109400000.0,109402000.0,3.01221041,109476000.0
2026-05-31T07:20:00,109402000.0,109385000.0,109386000.0,2.01266387,109402000.0
2026-05-31T07:25:00,109386000.0,109378000.0,109399000.0,2.46448973,109400000.0
2026-05-31T07:30:00,109399000.0,109394000.0,109456000.0,1.22939878,109457000.0
2026-05-31T07:35:00,109440000.0,109400000.0,109442000.0,1.20794088,109456000.0
2026-05-31T07:40:00,109402000.0,109370000.0,109370000.0,1.00599979,109443000.0
2026-05-31T07:45:00,109371000.0,109370000.0,109372000.0,0.61544007,109438000.0
2026-05-31T07:50:00,109372000.0,109371000.0,109456000.0,0.88310992,109456000.0
2026-05-31T07:55:00,109456000.0,109427000.0,109430000.0,0.66028259,109457000.0
2026-05-31T08:00:00,109430000.0,109426000.0,109566000.0,3.48316246,109566000.0
2026-05-31T08:05:00,109566000.0,109566000.0,109575000.0,0.97063984,109582000.0
2026-05-31T08:10:00,109575000.0,109457000.0,109457000.0,1.05084364,109575000.0
2026-05-31T08:15:00,109457000.0,109400000.0,109504000.0,0.92585577,109533000.0
2026-05-31T08:20:00,109499000.0,109456000.0,109457000.0,0.31227868,109502000.0
2026-05-31T08:25:00,109457000.0,109400000.0,109402000.0,0.53783902,109457000.0
2026-05-31T08:30:00,109402000.0,109400000.0,109448000.0,0.58744593,109452000.0
2026-05-31T08:35:00,109447000.0,109395000.0,109396000.0,2.08880799,109450000.0
2026-05-31T08:40:00,109400000.0,109396000.0,109398000.0,0.7322903,109400000.0
2026-05-31T08:45:00,109398000.0,109395000.0,109400000.0,0.8979397,109400000.0
2026-05-31T08:50:00,109399000.0,109388000.0,109390000.0,1.32230872,109400000.0
2026-05-31T08:55:00,109390000.0,109388000.0,109399000.0,2.12433556,109399000.0
2026-05-31T09:00:00,109399000.0,109394000.0,109571000.0,15.01700488,109592000.0
2026-05-31T09:05:00,109530000.0,109521000.0,109559000.0,1.63510281,109574000.0
2026-05-31T09:10:00,109559000.0,109511000.0,109574000.0,0.60295202,109574000.0
2026-05-31T09:15:00,109574000.0,109573000.0,109575000.0,2.0031108,109607000.0
2026-05-31T09:20:00,109575000.0,109575000.0,109631000.0,1.64408981,109631000.0
2026-05-31T09:25:00,109631000.0,109631000.0,109688000.0,1.47346526,109700000.0
2026-05-31T09:30:00,109688000.0,109657000.0,109687000.0,1.43086218,109689000.0
2026-05-31T09:35:00,109687000.0,109625000.0,109682000.0,1.17296568,109690000.0
2026-05-31T09:40:00,109688000.0,109627000.0,109680000.0,1.92870736,109693000.0
2026-05-31T09:45:00,109631000.0,109630000.0,109630000.0,1.20333853,109680000.0
2026-05-31T09:50:00,109677000.0,109626000.0,109657000.0,2.84721723,109680000.0
2026-05-31T09:55:00,109680000.0,109643000.0,109683000.0,3.2371624,109689000.0
2026-05-31T10:00:00,109683000.0,109682000.0,109756000.0,4.5105628,109760000.0
2026-05-31T10:05:00,109759000.0,109759000.0,109788000.0,2.26756989,109797000.0
2026-05-31T10:10:00,109788000.0,109787000.0,109818000.0,2.24717394,109821000.0
2026-05-31T10:15:00,109818000.0,109811000.0,109829000.0,2.05262006,109830000.0
2026-05-31T10:20:00,109829000.0,109814000.0,109890000.0,1.66396981,109890000.0
2026-05-31T10:25:00,109890000.0,109813000.0,109837000.0,3.74028528,109900000.0
2026-05-31T10:30:00,109838000.0,109813000.0,109862000.0,2.23102049,109893000.0
2026-05-31T10:35:00,109862000.0,109813000.0,109837000.0,4.83865489,109893000.0
2026-05-31T10:40:00,109838000.0,109787000.0,109787000.0,1.37944497,109838000.0
2026-05-31T10:45:00,109787000.0,109742000.0,109760000.0,2.62257631,109789000.0
2026-05-31T10:50:00,109760000.0,109624000.0,109750000.0,3.34753339,109785000.0
2026-05-31T10:55:00,109750000.0,109699000.0,109700000.0,1.15553458,109751000.0
2026-05-31T11:00:00,109654000.0,109603000.0,109700000.0,1.82137878,109700000.0
2026-05-31T11:05:00,109700000.0,109697000.0,109784000.0,2.05367566,109785000.0
2026-05-31T11:10:00,109784000.0,109784000.0,109799000.0,1.72784832,109799000.0
2026-05-31T11:15:00,109799000.0,109799000.0,109844000.0,5.19776897,109891000.0
2026-05-31T11:20:00,109844000.0,109800000.0,109820000.0,1.43692969,109875000.0
2026-05-31T11:25:00,109820000.0,109630000.0,109630000.0,3.83571864,109820000.0
2026-05-31T11:30:00,109637000.0,109537000.0,109537000.0,2.38612099,109637000.0
2026-05-31T11:35:00,109527000.0,109460000.0,109499000.0,3.55229351,109527000.0
2026-05-31T11:40:00,109500000.0,109500000.0,109538000.0,1.05310304,109559000.0
2026-05-31T11:45:00,109538000.0,109511000.0,109552000.0,1.07873929,109552000.0
2026-05-31T11:50:00,109552000.0,109519000.0,109631000.0,2.27315111,109650000.0
2026-05-31T11:55:00,109631000.0,109631000.0,109692000.0,2.26860034,109692000.0
2026-05-31T12:00:00,109692000.0,109658000.0,109800000.0,1.41168807,109837000.0
2026-05-31T12:05:00,109800000.0,109735000.0,109735000.0,1.27678097,109800000.0
2026-05-31T12:10:00,109735000.0,109715000.0,109800000.0,2.3525542,109800000.0
2026-05-31T12:15:00,109800000.0,109737000.0,109799000.0,1.25247699,109817000.0
2026-05-31T12:20:00,109817000.0,109799000.0,109819000.0,0.5211022,109838000.0
2026-05-31T12:25:00,109820000.0,109799000.0,109809000.0,2.42997962,109885000.0
2026-05-31T12:30:00,109809000.0,109800000.0,109879000.0,2.7034063,109884000.0
2026-05-31T12:35:00,109879000.0,109806000.0,109806000.0,0.67497051,109879000.0
2026-05-31T12:40:00,109810000.0,109800000.0,109804000.0,0.50948985,109810000.0
2026-05-31T12:45:00,109804000.0,109802000.0,109805000.0,3.47286066,109810000.0
2026-05-31T12:50:00,109806000.0,109805000.0,109817000.0,0.45749437,109818000.0
2026-05-31T12:55:00,109817000.0,109811000.0,109820000.0,1.55868001,109849000.0
2026-05-31T13:00:00,109820000.0,109820000.0,109829000.0,1.47111245,109849000.0
2026-05-31T13:05:00,109830000.0,109823000.0,109828000.0,1.25341474,109830000.0
2026-05-31T13:10:00,109828000.0,109822000.0,109824000.0,0.56494922,109828000.0
2026-05-31T13:15:00,109824000.0,109811000.0,109812000.0,1.39911755,109824000.0
2026-05-31T13:20:00,109811000.0,109811000.0,109825000.0,0.9540529,109825000.0
2026-05-31T13:25:00,109825000.0,109824000.0,109825000.0,0.61228396,109825000.0
2026-05-31T13:30:00,109824000.0,109815000.0,109822000.0,0.59402159,109825000.0
2026-05-31T13:35:00,109817000.0,109810000.0,109811000.0,1.12572866,109818000.0
2026-05-31T13:40:00,109811000.0,109799000.0,109799000.0,2.83292241,109812000.0
2026-05-31T13:45:00,109799000.0,109770000.0,109798000.0,1.08031981,109802000.0
2026-05-31T13:50:00,109798000.0,109770000.0,109798000.0,0.719407,109800000.0
2026-05-31T13:55:00,109799000.0,109797000.0,109798000.0,2.29168633,109800000.0
2026-05-31T14:00:00,109798000.0,109797000.0,109801000.0,1.45419757,109802000.0
2026-05-31T14:05:00,109801000.0,109797000.0,109800000.0,0.87628997,109802000.0
2026-05-31T14:10:00,109799000.0,109797000.0,109799000.0,0.56968674,109800000.0
2026-05-31T14:15:00,109799000.0,109799000.0,109803000.0,1.18370485,109803000.0
2026-05-31T14:20:00,109803000.0,109801000.0,109822000.0,1.70504514,109822000.0
2026-05-31T14:25:00,109822000.0,109789000.0,109800000.0,2.55418555,109822000.0
2026-05-31T14:30:00,109800000.0,109766000.0,109766000.0,1.26824991,109800000.0
2026-05-31T14:35:00,109768000.0,109765000.0,109769000.0,1.72768158,109805000.0
2026-05-31T14:40:00,109765000.0,109715000.0,109721000.0,1.9753041,109773000.0
2026-05-31T14:45:00,109721000.0,109700000.0,109700000.0,1.25095543,109721000.0
2026-05-31T14:50:00,109700000.0,109687000.0,109687000.0,1.54760375,109703000.0
2026-05-31T14:55:00,109690000.0,109668000.0,109671000.0,0.58410478,109690000.0
2026-05-31T15:00:00,109677000.0,109596000.0,109599000.0,1.41835838,109677000.0
2026-05-31T15:05:00,109597000.0,109515000.0,109520000.0,1.47918525,109599000.0
2026-05-31T15:10:00,109515000.0,109507000.0,109550000.0,1.42929433,109550000.0
2026-05-31T15:15:00,109550000.0,109523000.0,109586000.0,1.33867311,109587000.0
2026-05-31T15:20:00,109581000.0,109580000.0,109583000.0,1.27599795,109587000.0
2026-05-31T15:25:00,109583000.0,109582000.0,109588000.0,1.09700408,109624000.0
2026-05-31T15:30:00,109589000.0,109585000.0,109624000.0,2.13540163,109625000.0
2026-05-31T15:35:00,109624000.0,109580000.0,109588000.0,1.92899749,109667000.0
2026-05-31T15:40:00,109584000.0,109582000.0,109584000.0,1.80227645,109664000.0
2026-05-31T15:45:00,109584000.0,109540000.0,109570000.0,1.55211937,109585000.0
2026-05-31T15:50:00,109570000.0,109531000.0,109537000.0,1.37252999,109570000.0
2026-05-31T15:55:00,109536000.0,109536000.0,109536000.0,2.7601245,109540000.0
2026-05-31T16:00:00,109537000.0,109536000.0,109563000.0,1.14071028,109563000.0
2026-05-31T16:05:00,109560000.0,109543000.0,109545000.0,0.60623654,109560000.0
2026-05-31T16:10:00,109545000.0,109531000.0,109534000.0,4.13543799,109545000.0
2026-05-31T16:15:00,109534000.0,109469000.0,109469000.0,3.05976619,109534000.0
2026-05-31T16:20:00,109473000.0,109440000.0,109440000.0,2.95573615,109473000.0
2026-05-31T16:25:00,109440000.0,109352000.0,109352000.0,4.11840582,109441000.0
2026-05-31T16:30:00,109367000.0,109232000.0,109233000.0,5.25530761,109377000.0
2026-05-31T16:35:00,109245000.0,109214000.0,109248000.0,4.76918356,109320000.0
2026-05-31T16:40:00,109248000.0,109240000.0,109240000.0,1.97113209,109288000.0
2026-05-31T16:45:00,109240000.0,109223000.0,109242000.0,4.23479181,109247000.0
2026-05-31T16:50:00,109242000.0,109223000.0,109279000.0,1.28112891,109286000.0
2026-05-31T16:55:00,109278000.0,109225000.0,109225000.0,3.21275114,109278000.0
2026-05-31T17:00:00,109229000.0,109225000.0,109319000.0,4.12128845,109319000.0
2026-05-31T17:05:00,109319000.0,109250000.0,109321000.0,2.90207575,109332000.0
2026-05-31T17:10:00,109300000.0,109233000.0,109254000.0,1.33928471,109300000.0
2026-05-31T17:15:00,109254000.0,109254000.0,109326000.0,1.02035415,109328000.0
2026-05-31T17:20:00,109320000.0,109270000.0,109328000.0,3.81450829,109330000.0
2026-05-31T17:25:00,109326000.0,109319000.0,109340000.0,2.03358279,109347000.0
2026-05-31T17:30:00,109340000.0,109286000.0,109329000.0,2.18025629,109351000.0
2026-05-31T17:35:00,109329000.0,109299000.0,109328000.0,0.62543289,109329000.0
2026-05-31T17:40:00,109328000.0,109298000.0,109298000.0,0.74582217,109328000.0
2026-05-31T17:45:00,109299000.0,109297000.0,109298000.0,1.2028218,109327000.0
2026-05-31T17:50:00,109299000.0,109258000.0,109258000.0,0.82614388,109327000.0
2026-05-31T17:55:00,109269000.0,109250000.0,109326000.0,2.60538537,109327000.0
2026-05-31T18:00:00,109326000.0,109300000.0,109310000.0,0.72258911,109326000.0
2026-05-31T18:05:00,109300000.0,109244000.0,109300000.0,1.00814566,109310000.0
2026-05-31T18:10:00,109244000.0,109239000.0,109300000.0,0.95002409,109300000.0
2026-05-31T18:15:00,109296000.0,109229000.0,109323000.0,3.43002209,109323000.0
2026-05-31T18:20:00,109323000.0,109258000.0,109322000.0,1.09225287,109323000.0
2026-05-31T18:25:00,109322000.0,109260000.0,109323000.0,1.94409612,109323000.0
2026-05-31T18:30:00,109323000.0,109322000.0,109327000.0,2.95035728,109327000.0
2026-05-31T18:35:00,109328000.0,109327000.0,109356000.0,1.42002704,109358000.0
2026-05-31T18:40:00,109357000.0,109356000.0,109419000.0,2.67298042,109428000.0
2026-05-31T18:45:00,109426000.0,109419000.0,109419000.0,0.84003985,109428000.0
2026-05-31T18:50:00,109419000.0,109356000.0,109379000.0,2.09502825,109426000.0
2026-05-31T18:55:00,109379000.0,109203000.0,109204000.0,3.78100078,109379000.0
2026-05-31T19:00:00,109204000.0,109197000.0,109200000.0,3.81891627,109273000.0
2026-05-31T19:05:00,109200000.0,109200000.0,109324000.0,1.27892776,109324000.0
2026-05-31T19:10:00,109323000.0,109272000.0,109321000.0,0.43731571,109333000.0
2026-05-31T19:15:00,109321000.0,109251000.0,109252000.0,1.06436191,109321000.0
2026-05-31T19:20:00,109251000.0,109198000.0,109200000.0,0.99520629,109300000.0
2026-05-31T19:25:00,109200000.0,109197000.0,109200000.0,0.59939656,109279000.0
2026-05-31T19:30:00,109200000.0,109198000.0,109201000.0,0.81307424,109276000.0
2026-05-31T19:35:00,109202000.0,109202000.0,109237000.0,0.86600821,109276000.0
